time,label_true,label_pred,pred_prob
1776049961.854702,0,1,0.997008479365226
1776049961.854702,0,1,0.9970782407984229
1776049961.854702,0,1,0.9971478274674987
1776049961.854702,0,1,0.9972813667528063
1776049961.854702,0,1,0.9972144454632865
1776049961.854702,0,1,0.9973490869734524
1776049961.854702,0,1,0.9975297797509033
1776049961.854702,0,1,0.9974709281083621
1776049961.854702,0,1,0.9975872894961029
1776049961.854702,0,1,0.9976434849369258
1776049961.854702,0,1,0.9976947219635556
1776049961.854702,0,1,0.9979352466830657
1776049961.854702,0,1,0.9974107066162087
1776049962.141272,0,1,0.9981644065507917
1776049962.782051,0,1,0.9971510731961442
1776049963.260378,0,1,0.9910259641180775
1776049963.978629,0,1,0.993018948020526
1776049963.978629,0,1,0.9931892814736581
1776049963.978629,0,1,0.9935896608447123
1776049963.978629,0,1,0.9932459448233033
1776049965.128749,0,1,0.9951337249674904
1776049965.391104,0,1,0.9949057059812457
1776049965.463766,0,1,0.9950258904818118
1776049966.319483,0,1,0.9941552142149525
1776049967.561371,0,1,0.9925901073039374
1776049967.561371,0,1,0.992777977257463
1776049967.561371,0,1,0.9929861246926641
1776049968.107181,0,1,0.9937507307713426
1776049968.215931,0,1,0.9935396229117848
1776049968.394906,0,1,0.9933385016893231
1776049968.454403,0,1,0.9935053790466198
1776049968.567665,0,1,0.9936852379138705
1776049968.729578,0,1,0.9931182438930681
1776049968.858162,0,1,0.9951612954447897
1776049968.858162,0,1,0.9931071988077462
1776049968.858162,0,1,0.9949077413480153
1776049968.858429,0,1,0.9947077559880896
1776049968.858429,0,1,0.9951550692192423
1776049968.860021,0,1,0.9945981006692727
1776049968.860021,0,1,0.9947334540437012
1776049968.860021,0,1,0.9948786891534799
1776049968.860021,0,1,0.9951555908300356
1776049968.973524,0,1,0.9967332332211941
1776049968.99347,0,1,0.9954797877610679
1776049969.012864,0,1,0.9955992866139239
1776049969.507857,0,1,0.9952217884401687
1776049969.507857,0,1,0.995348608975257
1776049970.442944,0,1,0.9950846534440533
1776049970.955239,0,1,0.9950542496512456
1776049971.289045,0,1,0.9950530021788005
1776049971.442082,0,1,0.9950919919164756
1776049971.454957,0,1,0.9952146475166692
1776049972.796108,0,1,0.9950132654000129
1776049973.256715,0,1,0.9951441878214672
1776049974.312048,0,1,0.995138257823733
1776049974.312048,0,1,0.9952539286549194
1776049974.312048,0,1,0.9953675079804011
1776049974.312048,0,1,0.99547792243138
1776049974.312048,0,1,0.9955860300276722
1776049974.984185,0,1,0.9959512595874612
1776049975.464514,0,1,0.9960596564378655
1776049975.665426,0,1,0.9961442633987382
1776049976.083869,0,1,0.996049968472734
1776049977.098038,0,1,0.9873293775486012
1776049978.938128,0,1,0.985762180012029
1776049978.938128,0,1,0.9861715776229724
1776049978.938128,0,1,0.9865690959662687
1776049979.503485,0,1,0.9869530397993411
1776049979.533515,0,1,0.9873347274724594
1776049979.533515,0,1,0.9877044851724106
1776049979.533515,0,1,0.9880585803106637
1776049979.533515,0,1,0.9884024536585563
1776049979.533515,0,1,0.9890384311307273
1776049979.601581,0,1,0.9895802623887784
1776049979.601581,0,1,0.9892573348187815
1776049979.601581,0,1,0.9895669030903045
1776049979.601581,0,1,0.9902308175512134
1776049979.601581,0,1,0.9898064986501727
1776049979.601581,0,1,0.990082267737082
1776049981.075115,0,1,0.9747205868331481
1776049981.075115,0,1,0.9579726870240438
1776049981.565732,0,1,0.959785308771998
1776049982.832506,0,1,0.9582061349780284
1776049982.832506,0,1,0.9595294452520127
1776049982.832506,0,1,0.9608115939258793
1776049982.918501,0,1,0.9618432719289575
1776049983.027297,0,1,0.9630725461838819
1776049983.027297,0,1,0.9642372200506871
1776049983.027297,0,1,0.9653656205533262
1776049983.027297,0,1,0.9685492280100036
1776049983.027297,0,1,0.9637600606741421
1776049983.105648,0,1,0.9756339907806447
1776049983.105648,0,1,0.967484390098365
1776049983.546951,0,1,0.9569425205026205
1776049983.61864,0,1,0.9581085919168966
1776049983.868116,0,1,0.9594779000566246
1776049983.868116,0,1,0.9617187129110429
1776049983.885926,0,1,0.9655881479526748
1776049983.885926,0,1,0.9599535188670687
1776049983.885926,0,1,0.9627208378175308
1776049983.885926,0,1,0.9630326701376648
1776049984.192162,0,1,0.9725409890709001
1776049984.192162,0,1,0.9664794413264055
1776049984.192162,0,1,0.9653940726656325
1776049984.192162,0,1,0.96421286062205
1776049984.192162,0,1,0.968792666180825
1776049984.192162,0,1,0.966027955412287
1776049984.192162,0,1,0.969592264579266
1776049984.192162,0,1,0.9647272009253064
1776049984.243931,0,1,0.9777048032421035
1776049984.316421,0,1,0.9818405070006866
1776049985.442392,0,1,0.962901906719809
1776049985.970696,0,1,0.9412164038399538
1776049985.970696,0,1,0.9432085259285501
1776049986.784505,0,1,0.9358331046825094
1776049987.349093,0,1,0.9377247340684752
1776049987.472474,0,1,0.9380073971534223
1776049988.179156,0,1,0.9543506268058843
1776049988.503481,0,1,0.9584865514012653
1776049988.674961,0,1,0.959680125883453
1776049988.940651,0,1,0.9606502951100597
1776049989.593378,0,1,0.9603730696521174
1776049989.593378,0,1,0.9617459047510146
1776049989.967258,0,1,0.9628048230447372
1776049989.97376,0,1,0.9640372977847416
1776049991.06843,0,1,0.9629696383912617
1776049991.26212,0,1,0.9640191163059216
1776049992.483517,0,1,0.9581168700085001
1776049993.429024,0,1,0.9947999171627219
1776049993.429024,0,1,0.9949704406405666
1776049993.429024,0,1,0.9946297729160114
1776049993.429024,0,1,0.9951300441110068
1776049993.429024,0,1,0.9952840118808585
1776049993.429024,0,1,0.9954322377950231
1776049993.429024,0,1,0.995576778756873
1776049993.445422,0,1,0.9956166482329177
1776049993.445422,0,1,0.9957545719459984
1776049994.327257,0,1,0.9960722823960314
1776049994.508274,0,1,0.9959869130549351
1776049994.548108,0,1,0.9961119362925144
1776049995.020417,0,1,0.9960596542850646
1776049995.020417,0,1,0.9961841104512072
1776049995.140291,0,1,0.996287249770902
1776049995.301208,0,1,0.9962035853748568
1776049995.301208,0,1,0.9963800113368687
1776049995.974083,0,1,0.9962672827709952
1776049995.974083,0,1,0.9963850772172905
1776049997.386986,0,1,0.9961593351646655
1776049997.417281,0,1,0.9961765141342265
1776049997.642396,0,1,0.9962868739473242
1776049997.642396,0,1,0.9961654207047489
1776049998.131232,0,1,0.9963880241634061
1776049998.171083,0,1,0.9965015290472335
1776049998.568733,0,1,0.9965499684419871
1776049999.075523,0,1,0.9960396548075773
1776049999.075523,0,1,0.9961569055660936
1776049999.615536,0,1,0.9969848447223428
1776049999.699545,0,1,0.9970728387171458
1776049999.820538,0,1,0.9971581721330732
1776050000.105573,0,1,0.9972409295750431
1776050000.183117,0,1,0.997512094759637
1776050000.287082,0,1,0.9972158957943614
1776050000.417662,0,1,0.997339792369955
1776050000.952603,0,1,0.9975322599647045
1776050000.986284,0,1,0.9975966000649191
1776050000.986572,0,1,0.9976677541952808
1776050001.07589,0,1,0.9977368337510987
1776050001.302727,0,1,0.9972413423645236
1776050001.544736,0,1,0.9978356473017674
1776050001.811218,0,1,0.9978443460873722
1776050001.968908,0,1,0.9978591709088953
1776050002.151359,0,1,0.9975340470148748
1776050002.159006,0,1,0.9980313556651786
1776050002.159006,0,1,0.9978812920223232
1776050002.159006,0,1,0.9978163187292235
1776050002.159006,0,1,0.9979443745653394
1776050002.159006,0,1,0.9976807732546525
1776050002.159006,0,1,0.997749677567181
1776050002.159006,0,1,0.9976097220648107
1776050002.77378,0,1,0.998280319142785
1776050002.776502,0,1,0.9983306708360918
1776050002.838088,0,1,0.9983718012274404
1776050002.855936,0,1,0.9984198353571823
1776050003.013245,0,1,0.9984280714137067
1776050003.333041,0,1,0.99844056255759
1776050003.394271,0,1,0.9984868727606505
1776050003.430722,0,1,0.9985317173834256
1776050003.854954,0,1,0.9985729609272724
1776050004.364752,0,1,0.9985772935470604
1776050004.667017,0,1,0.9986187589971834
1776050005.24684,0,1,0.9986518428055402
1776050005.24684,0,1,0.9986918968962453
1776050005.24684,0,1,0.9987297552543655
1776050005.24684,0,1,0.9987665484358875
1776050005.24684,0,1,0.998802127360557
1776050005.24684,0,1,0.9988957103034547
1776050005.24684,0,1,0.9988647922561276
1776050005.24684,0,1,0.9988412132274943
1776050005.266829,0,1,0.9989770527612182
1776050005.266829,0,1,0.9989457155292705
1776050005.266829,0,1,0.9989479289818245
1776050005.266829,0,1,0.9988809696455442
1776050005.266829,0,1,0.9990056955605656
1776050005.266829,0,1,0.9988529642530665
1776050005.266829,0,1,0.998873869112727
1776050005.266829,0,1,0.9988440823009141
1776050005.266829,0,1,0.999113545731117
1776050005.289751,0,1,0.999365738209024
1776050006.395746,0,1,0.9998489722015614
1776050006.513975,0,1,0.999623498608867
1776050006.513975,0,1,0.9996328261307423
1776050006.573812,0,1,0.9994197747684704
1776050006.639868,0,1,0.9994624088330285
1776050006.639868,0,1,0.9991437121638387
1776050006.642362,0,1,0.9994754801819475
1776050007.559106,0,1,0.9997456403397661
1776050007.862491,0,1,0.9996907883302686
1776050007.963321,0,1,0.9995702687797985
1776050007.963321,0,1,0.9995782881062696
1776050008.129048,0,1,0.9987309739334348
1776050008.364776,0,1,0.9970212366785894
1776050008.51458,0,1,0.9974754199479817
1776050008.701631,0,1,0.9989395457963036
1776050008.701631,0,1,0.9989673752407837
1776050008.701631,0,1,0.9990028916226451
1776050009.462251,0,1,0.9990782297450205
1776050009.462251,0,1,0.9990538755028648
1776050009.931701,0,1,0.9996595960294369
1776050009.931701,0,1,0.9997647101993605
1776050010.749195,0,1,0.9996860732522804
1776050010.861763,0,1,0.9996918110090646
1776050010.98435,0,1,0.9996985757087188
1776050011.241717,0,1,0.999715912758523
1776050013.729006,0,1,0.9996077676508123
1776050014.218994,0,1,0.9995552218939254
1776050015.320196,0,1,0.9993906428517864
1776050015.320196,0,1,0.9993895054372025
1776050017.676231,0,1,0.9994505685358291
1776050018.554403,0,1,0.99931178659957
1776050018.903521,0,1,0.9992928493294172
1776050019.678399,0,1,0.9992798067610776
1776050020.04606,0,1,0.9993026082988666
1776050020.464582,0,1,0.9993178959410435
1776050020.464582,0,1,0.999333067235733
1776050020.681104,0,1,0.9994421310392068
1776050020.69743,0,1,0.99933128979308
1776050020.702304,0,1,0.9993462614185445
1776050021.784012,0,1,0.9993312821358219
1776050022.059917,0,1,0.9992373422323391
1776050022.059917,0,1,0.9990490310234422
1776050022.059917,0,1,0.9989160551127017
1776050022.100201,0,1,0.9992748614026966
1776050022.615437,0,1,0.9977645913275187
1776050023.417592,0,1,0.9976751467225838
1776050023.417592,0,1,0.99773533708939
1776050023.507574,0,1,0.9979248132470051
1776050024.040558,0,1,0.9977110277008031
1776050024.451336,0,1,0.9977836141442447
1776050025.094777,0,1,0.9979053275353347
1776050025.094777,0,1,0.9979539246693856
1776050026.0416,0,1,0.9979190268904408
1776050026.0416,0,1,0.9979659612435943
1776050026.208566,0,1,0.9980118670310366
1776050026.392833,0,1,0.9981197026691221
1776050026.392833,0,1,0.9980622471325322
1776050026.392833,0,1,0.9981794375006313
1776050026.392833,0,1,0.9982771297746671
1776050026.392833,0,1,0.9980427616942279
1776050026.392833,0,1,0.9980879454161766
1776050026.392833,0,1,0.9979961208989993
1776050026.392833,0,1,0.9981351952617151
1776050027.254657,0,1,0.9983900871815286
1776050027.254657,0,1,0.9981535640377431
1776050027.254657,0,1,0.9987863782994697
1776050027.254657,0,1,0.9977776895477878
1776050027.254657,0,1,0.9980516130605163
1776050027.254657,0,1,0.9977315066941254
1776050028.120214,0,1,0.998618349151035
1776050028.631745,0,1,0.9975854702769094
1776050028.631745,0,1,0.9976433893927419
1776050028.631745,0,1,0.9978595117691244
1776050028.631745,0,1,0.997511354355413
1776050028.634647,0,1,0.9977496639459899
1776050028.887222,0,1,0.9981772293250636
1776050031.09711,0,1,0.9957610638272104
1776050031.09711,0,1,0.9962994339477478
1776050031.09711,0,1,0.9963883163241394
1776050031.09711,0,1,0.9964763573235762
1776050031.09711,0,1,0.9969454275861946
1776050031.09711,0,1,0.9938475994452379
1776050031.337365,0,1,0.9912833169556085
1776050031.337365,0,1,0.9961773733140548
1776050031.344431,0,1,0.9914933202472787
1776050031.64817,0,1,0.9921875315776011
1776050031.64817,0,1,0.9922901499423309
1776050031.64817,0,1,0.9924839930469039
1776050031.64817,0,1,0.9923988473698073
1776050032.054399,0,1,0.9927114765642083
1776050032.204068,0,1,0.9934119180377927
1776050032.679116,0,1,0.9946918404481305
1776050033.159665,0,1,0.9949203730673827
1776050033.159665,0,1,0.9950309868323869
1776050033.452452,0,1,0.9951453947081473
1776050034.223934,0,1,0.9953047105995451
1776050035.033809,0,1,0.994510197750004
1776050035.071141,0,1,0.9946295334712245
1776050035.131951,0,1,0.9947469156860502
1776050035.135096,0,1,0.9948623340535915
1776050035.345045,0,1,0.9939515338402032
1776050035.457164,0,1,0.9940549939732118
1776050035.457164,0,1,0.9941583426876945
1776050035.457164,0,1,0.994261021870749
1776050036.024152,0,1,0.9939518373572024
1776050036.115809,0,1,0.9938619420657545
1776050036.131467,0,1,0.9939771345999648
1776050036.313163,0,1,0.9941218569533925
1776050036.405374,0,1,0.994309880319902
1776050037.107496,0,1,0.9933956885596149
1776050037.201338,0,1,0.9935168825019985
1776050037.223006,0,1,0.9936390042527928
1776050037.494155,0,1,0.993758437429139
1776050037.564299,0,1,0.993954059369016
1776050037.897111,0,1,0.9941422059979632
1776050038.094994,0,1,0.9911179086965967
1776050038.585867,0,1,0.9824736581652033
1776050039.063599,0,1,0.9815900888074917
1776050039.068231,0,1,0.9820378195760187
1776050039.550811,0,1,0.9775477594494579
1776050040.06563,0,1,0.9810159191825555
1776050040.06563,0,1,0.9814952657869306
1776050040.40194,0,1,0.9819625672190943
1776050041.126826,0,1,0.9814346107332332
1776050041.126826,0,1,0.9819020237990976
1776050042.973817,0,1,0.9793953566935808
1776050043.93681,0,1,0.9740384161291806
1776050044.42473,0,1,0.9796606002510324
1776050045.646793,0,1,0.9801817285327882
1776050048.332008,0,1,0.9761368310153862
1776050049.259079,0,1,0.9744348309650475
1776050049.270944,0,1,0.975217079291206
1776050049.442268,0,1,0.9759774732726961
1776050049.442268,0,1,0.9767160835026135
1776050050.093314,0,1,0.9740892401312001
1776050050.110296,0,1,0.974898076656528
1776050050.110296,0,1,0.9756801414548805
1776050051.107037,0,1,0.9767443861509179
1776050051.107037,0,1,0.9760211150257164
1776050051.602114,0,1,0.9765853434093898
1776050051.602114,0,1,0.9772970587754146
1776050052.065944,0,1,0.9440564569116565
1776050052.578591,0,1,0.9440614070330029
1776050053.049476,0,1,0.9460196502241062
1776050053.107081,0,1,0.9477558490013421
1776050054.078549,0,1,0.9309405090414741
1776050054.18251,0,1,0.9308310234572297
1776050055.107443,0,1,0.923222823459298
1776050056.098996,0,1,0.9111632196486666
1776050056.156314,0,1,0.9141356528525725
1776050056.156314,0,1,0.9170126958802528
1776050056.534831,0,1,0.9106305467299086
1776050056.58346,0,1,0.9109220565795343
1776050056.636594,0,1,0.9161822897239893
1776050057.011645,0,1,0.9216608845440184
1776050057.011645,0,1,0.9241788141238946
1776050057.011645,0,1,0.926609162552849
1776050057.011645,0,1,0.9289758214359349
1776050057.011645,0,1,0.9412332339654332
1776050057.011645,0,1,0.9432495950556025
1776050057.011645,0,1,0.9352807403813913
1776050057.011645,0,1,0.9393097763533973
1776050057.011645,0,1,0.9317721633972662
1776050057.011645,0,1,0.9190818245441269
1776050057.011645,0,1,0.9331721573533178
1776050057.011645,0,1,0.9630436818306467
1776050057.011645,0,1,0.9551524130092356
1776050057.011645,0,1,0.9497760998154648
1776050057.011645,0,1,0.9513763569833154
1776050057.011645,0,1,0.9529264139302625
1776050057.011645,0,1,0.9373261122904533
1776050057.011645,0,1,0.9481242250368442
1776050057.011645,0,1,0.9544250180145163
1776050057.011645,0,1,0.9442682427308517
1776050057.011645,0,1,0.944930345785014
1776050057.011645,0,1,0.9464192960905256
1776050057.011645,0,1,0.9574136446989094
1776050057.617162,0,1,0.9652574540567226
1776050058.590873,0,1,0.9324144699060147
1776050058.590873,0,1,0.9346012301877354
1776050058.875382,0,1,0.912976885611016
1776050060.479055,0,1,0.8939650851692268
1776050060.479055,0,1,0.9173869455451337
1776050060.479055,0,1,0.8866595549933092
1776050060.479055,0,1,0.890387493978369
1776050060.479055,0,1,0.8974471144274746
1776050060.479055,0,1,0.8793442328111541
1776050060.479055,0,1,0.8930796365439673
1776050060.479055,0,1,0.8832053200662238
1776050060.479055,0,1,0.886236067481358
1776050060.479055,0,1,0.8849262185706556
1776050060.554482,0,1,0.9395474561905303
1776050060.794495,0,1,0.8905270828955588
1776050060.800439,0,1,0.8939173285469473
1776050061.684855,0,1,0.7429521081579137
1776050061.684855,0,1,0.7503277125454021
1776050062.054231,0,1,0.7437205013068473
1776050062.550381,0,1,0.6918870812252985
1776050062.796731,0,1,0.683524765267253
1776050063.332655,0,1,0.669579556732943
1776050063.587839,0,1,0.6516480543831906
1776050063.782326,0,1,0.6610395487424414
1776050064.142653,0,1,0.661521405918374
1776050064.399118,0,1,0.6615049266705717
1776050064.606536,0,1,0.6706312456778405
1776050065.125554,0,1,0.6701399612606052
1776050065.164871,0,1,0.6783039287401327
1776050065.347967,0,1,0.7657205518143946
1776050065.401313,0,1,0.7733219006707326
1776050065.677196,0,1,0.772994207536817
1776050065.800996,0,1,0.7902461915465817
1776050065.800996,0,1,0.7972993498696562
1776050065.813115,0,1,0.8041542719976743
1776050066.121745,0,1,0.8100726765872407
1776050066.410024,0,1,0.8094170336650525
